000702911600004000PRIMPE004       A029116      
052446648200005000SANDIM002       C008310      
052500840400005000SANDIM003       A008404      
052518976100005000SANDIM003       B189761      
052546756300005000SANDIM003       C008404      
052800195900005000DICLOD002       A001959      
052802983500005000DICLON003       C001959      
052811832300005000VOLTAR006       C001959      
052901444800001000DICLOF002       C024506      
052902450600001000FENACO002       A024506      
053001447000010000DICLOF002       C024507      
053002450700010000FENACO002       A024507      
053009521600010000VOLTAR012       C024507      
053101445900003000DICLOF002       C024466      
053102446600003000FENACO002       A024466      
053111304300003000VOLTAR012       C024466      
053209507500010000DIFENE001       A095075      
053241186800010000VOLTAR001       C095075      
053500678900010000DICLOF006       C010684      
053501047200010000DICLON004       C010684      
053501068400010000DICLOF005       A010684      
053501574700010000DICLOF004       C010684      
053557379000010000VOLTAR010       C010684      
053600398800010000VOLTAR002       C080624      
053603016300010000DICLON002       C080624      
053603971500010000DICLOF003       C080624      
053608062400010000DIKLOF001       A080624      
053609509100010000DIFENE002       C080624      
053615872500010000DIKLOF002       C080624      
053700393900002000VOLTAR002       C080605      
053702984300002000DICLON002       B029843      
053703968800002000DICLOF003       B039688      
053708060500002000DIKLOF001       A080605      
053757267700002000DIFENE002       B572677      
053803969700003000DICLOF003       A999999      
053809508300003000DIFENE002       B095083      
053816073900003000DIKLOF002       A999999      
054001443700010000DICLOF001       A999999      
054002443300010000FENACO001       A999999      
054010197200010000VOLTAR011       C999999      
054057046500010000DICLON001       C999999      
054101442600003000DICLOF001       B014426      
054102449500003000FENACO001       A024495      
054110185700003000VOLTAR011       C024495      
054157045700003000DICLON001       C024495      
055002602200001000PIROXI002       A999999      
055054872700001000PIROM 002       A999999      
055102601200010000PIROXI001       A999999      
055102604000010000PIROXI002       A999999      
055154910500010000PIROM 002       A999999      
055202603100003000PIROXI002       A999999      
055210041200003000FELDEN002       C999999      
055254908900003000PIROM 002       A999999      
055313509500006000FELDEN002       C549097      
055354909700006000PIROM 002       A549097      
055747070800010000IPREN 001       A999999      
055750445600010000IBUMET002       A999999      
055901390600005000IBUMET002       A999999      
055947069000005000IPREN 001       A999999      
056000426600010000IBUPRO001       A004266      
056038832200010000IBUMET003       B388322      
056059521500010000BRUFEN001       C004266      
056100421300025000IBUPRO001       A004213      
056138833000025000IBUMET003       B388330      
056200424400003000IBUPRO001       A004244      
056238831400003000IBUMET003       B388314      
056300425500005000IBUPRO001       A004255      
056300438600005000IBUMET003       B004386      
056500404500010000IBUPRO002       A999999      
056538837100010000IBUMET004       A999999      
056553776100010000BRUFEN002       C999999      
056700448800020000IBUMET004       B004488      
056700420500025000IBUPRO002       A999999      
056738838900025000IBUMET004       A999999      
056800422200003000IBUPRO002       B004222      
056838836300003000IBUMET004       A388363      
056900423300005000IBUPRO002       A999999      
056900448000005000IBUMET004       A999999      
057102595800010000NAPROX001       A999999      
057141403700010000BONYL 003       A999999      
057202597600002500NAPROX002       A999999      
057241404500002500BONYL 004       A999999      
057302599400010000NAPROX002       A999999      
057341405200010000BONYL 004       A999999      
057737742400010000ORUDIS001       C543306      
057754330600010000OROFEN001       A543306      
057902589400010000KETOPR002       A025894      
057952872900010000ORUDIS006       C025894      
058137978400010000ORUDIS002       C543199      
058154319900010000OROFEN002       A543199      
058202587600010000KETOPR001       A025876      
058250525500010000ORUDIS005       C025876      
059112534200019600BAKLOF001       A125342      
059102316800020000BAKLOF002       C125342      
059105690300020000LIORES005       C125342      
059141607300020000LIORES005       C125342      
059241103300005000BAKLOF002       C125331      
059212533100005600BAKLOF001       A125331      
059302838700005000BAKLOF003       A028387      
059344868800005000LIORES006       C028387      
059400100800010000SIRDAL001       C048343      
059401391700010000SIRDAL001       C048343      
059404834300010000TIZANI001       A048343      
059642484600010000HEXANU001       A999999      
059652932100010000ALLOPU001       A999999      
059742489500010000HEXANU002       A999999      
059752936200010000ALLOPU002       A999999      
060213904800010000TRAMAD010       A999999      
060242430900010000MANDOL003       A999999      
060313903000003000TRAMAD010       A999999      
060342420000003000MANDOL003       A999999      
060500557700010000TRAMAD001       A999999      
060500753500010000MANDOL002       A999999      
060501121500010000TADOL 001       C999999      
060505907100010000DOLOL 003       A999999      
060509433200010000TRAMAD002       A999999      
060513940200010000TRAMAD009       A999999      
060552277100010000TRADOL002       C999999      
060555906200010000NOBLIG002       C999999      
060601126100002000TADOL 001       C999999      
060603738700002000METRAC001       C999999      
060605901400002000DOLOL 003       A999999      
060609431400002000TRAMAD002       A999999      
060613939400002000TRAMAD009       C999999      
060614771000002000MANDOL002       B147710      
060652273000002000TRADOL002       B522730      
060655907000002000NOBLIG002       B559070      
060705906300025000DOLOL 003       A059063      
060746788600025000NOBLIG002       C059063      
060955484000009600PANODI003       C999999      
060904874400010000PANODI003       C999999      
060905623200010000PINEX 004       A999999      
060919393800010000PAMOL 006       B193938      
060941514100010000PAMOL 006       A999999      
061001250600002000PARATA001       B012506      
061005620500002000PINEX 004       A999999      
061040919300002000PANODI003       B409193      
061041511700002000PAMOL 006       A999999      
061201251600030000PARATA001       B012516      
061205625000030000PINEX 004       A999999      
061208386500030000PANODI003       C999999      
061247471800030000PAMOL 006       A999999      
061356897200002000PINEX 001       B568972      
061355006100002400PANODI006       B550061      
061359146100002400PAMOL 001       A591461      
061455483200004800PANODI003       C999999      
061401251700005000PARATA001       B012517      
061405622300005000PINEX 004       A999999      
061441513300005000PAMOL 006       A999999      
062001929400000600IMIGRA005       C047952      
062002417000000600SUMATR001       C047952      
062002972500000600SUMATR009       B029725      
062003746900000600SUMATR005       C047952      
062004432400000600SUMATR007       C047952      
062004795200000600SUMATR014       A047952      
062006176900000600SUMATR016       C047952      
062008098800000600SUMATR012       C047952      
062009207800000600SUMATR018       C047952      
062011007800000600SUMATR003       C047952      
062200534700000600NARAMI001       A005347      
062248480800000600NARAGR001       B484808      
062300564500001800ZOMIG 001       A999999      
062301950900001800ZOMIG 001       B019509      
062343561000001800ZOMIG 001       C999999      
062347010400001800ZOMIG 001       A999999      
062401944700000300ZOMIG 001       A999999      
062447011200000300ZOMIG 001       A999999      
062610276900010000MALFIN001       C174136      
062617413600010000DOLTAR001       A174136      
062646609400010000CONTAL007       C174136      
062708506800010000CONTAL010       C102796      
062710279600010000MALFIN004       A102796      
062717405200010000DOLTAR004       C102796      
062810277800010000MALFIN002       A102778      
062817414400010000DOLTAR002       C102778      
062846621900010000CONTAL008       C102778      
062905527700010000CONTAL009       C102787      
062910278700010000MALFIN003       A102787      
062917357500010000DOLTAR003       C102787      
063201330500010000RIVOTR003       A013305      
063259343400010000RIVOTR003       B593434      
063304028700020000TEGRET005       C129916      
063312991600020000KARBAM001       A129916      
063407567800020000TEGRET006       A075678      
063416874000020000TEGRET006       C075678      
063449377500020000TRIMON001       B493775      
063607569600020000TEGRET007       A075696      
063616897100020000TEGRET007       C075696      
063649390800020000TRIMON003       B493908      
063707568700003000TEGRET007       A075687      
063716881500003000TEGRET007       C075687      
064200684800010000DELEPS001       A999999      
064210508000010000DEPRAK001       A999999      
064408627200010000DELEPS004       A999999      
064411826500010000DEPRAK004       A999999      
064500686500010000DELEPS002       A999999      
064510513000010000DEPRAK002       A999999      
064711833100010000DEPRAK007       A999999      
064746382800010000DELEPS008       A999999      
064811828100010000DEPRAK008       A999999      
064846383600010000DELEPS009       A999999      
064900688000010000DELEPS003       A999999      
064910520500010000DEPRAK003       A999999      
065000893400020000DEPAKI001       A999999      
065052918000020000DELEPS003       A999999      
065110523900020000DEPRAK005       A999999      
065117018300020000DELEPS005       A999999      
065118863100025000ORFIRI004       C999999      
065302256500009800LAMOTR033       C097169      
065302307000009800LAMOTR011       C097169      
065302290900010000LAMOTR025       B022909      
065302320100010000LAMOTR042       C097169      
065309716900010000LAMOTR011       A097169      
065310453400010000LAMOTR014       C097169      
065339489000010000LAMICT009       C097169      
065402241900005000LAMOTR003       C097124      
065402267500005600LAMOTR029       C097124      
065405892300005600LAMOTR017       B058923      
065441175100005600LAMICT003       C097124      
065409712400006000LAMOTR007       A097124      
065502244100005000LAMOTR004       C022868      
065502264600005600LAMOTR030       C022868      
065502286800005600LAMOTR022       A022868      
065503135100005600LAMICT004       C022868      
065505894200005600LAMOTR018       B058942      
065509713300006000LAMOTR008       B097133      
065602230700005000LAMOTR035       C097142      
065639486600005000LAMICT007       C097142      
065602258700005600LAMOTR031       C097142      
065602317800005600LAMOTR040       C097142      
065611014200005600LAMOTR023       B110142      
065609714200006000LAMOTR009       A097142      
065702240500005000LAMOTR002       C022867      
065702266400005600LAMOTR028       C022867      
065702286700005600LAMOTR020       A022867      
065741147000005600LAMICT002       C022867      
065709711500006000LAMOTR006       C022867      
066102113500010000LEVODO001       A021135      
066147962600010000SINEME004       C021135      
066202094700010000LEVODO001       A020947      
066214403000010000SINEME005       C020947      
066349240500010000MADOPA006       B492405      
066337838000012000MADOPA006       A378380      
066405651500010000MADOPA004       A056515      
066411753100010000MADOPA003       C056515      
066452636800010000MADOPA004       B526368      
066511756400010000MADOPA005       A117564      
066537834900012000MADOPA005       B378349      
066642265900010000PARLOD002       C031286      
066603128600010500PARLOD002       A031286      
067001954500010000PERGOL003       A019545      
067002449000010000PERGOL001       C019545      
067204861100010000SELEGI002       A999999      
067247619200010000ELDEPR002       A999999      
067304852000010000SELEGI001       A999999      
067353402400010000ELDEPR001       A999999      
068010604700001000CISORD006       A999999      
068037791100001000CISORD006       A999999      
068050904200001000CISORD004       C999999      
068414581300001200SEMAP 001       C384586      
068438458600001200SEMAP 001       A384586      
068500424100010000CLOZAP006       A004241      
068501873100010000CLOZAP004       B018731      
068502236300010000CLOZAP002       B022363      
068503062700010000LEPONE002       C004241      
068601871100010000CLOZAP003       C063180      
068602238200010000CLOZAP001       C063180      
068603063500010000LEPONE001       C063180      
068606318000010000CLOZAP005       A063180      
068702112300009600DOGMAT001       A021123      
068702820900010000DOGMAT001       B028209      
069004870700006000RISPER037       A048707      
069009337000006000RISPER033       C048707      
069009748800006000RISPER042       C048707      
069010084100006000RISPER016       B100841      
069010107800006000RISPER021       C048707      
069010936200006000RISPER046       B109362      
069011030600006000RISPER025       C048707      
069056751100006000RISPER005       C048707      
069109338800006000RISPER034       B093388      
069109750600006000RISPER043       C100850      
069110085000006000RISPER017       A100850      
069110934000006000RISPER047       C100850      
069111032400006000RISPER026       C100850      
069156752900006000RISPER006       C100850      
069204872500006000RISPER039       B048725      
069209335200006000RISPER035       C100860      
069209751500006000RISPER044       C100860      
069210086000006000RISPER018       A100860      
069210939500006000RISPER048       B109395      
069211034200006000RISPER027       C100860      
069256753700006000RISPER007       C100860      
069301975300010000BUSPIR001       A019753      
069343583400010000BUSPAR001       C019753      
069702035900010000FLUOXE004       C039769      
069702074700010000FONDUR001       C039769      
069703976900010000FLUOXE003       A039769      
069743485200010000FONTEX001       C039769      
069802034800003000FLUOXE004       C039760      
069802076900003000FONDUR001       B020769      
069803976000003000FLUOXE003       A039760      
069844431500003000FONTEX001       C039760      
069900665300010000FLUOXE002       C126938      
069904514200010000FLUOXE001       C126938      
069912693800010000FLUTIN001       A126938      
070000667800003000FLUOXE002       B006678      
070004513300003000FLUOXE001       A045133      
070100845200009800CITALO009       C066424      
070101790300009800CITALO005       C066424      
070103853400009800CITALO017       B038534      
070100964800010000CITALO019       C066424      
070106642400010000CITALO013       A066424      
070107715100010000CITALO001       C066424      
070107996900010000CITALO024       B079969      
070108184300010000CITALO022       C066424      
070114111900010000AKARIN002       B141119      
070146812400010000CIPRAM002       C066424      
070400843700002800CITALO009       C066414      
070400922800002800CITALO019       C066414      
070401783700002800CITALO005       C066414      
070403852500002800CITALO017       C066414      
070414020200002800AKARIN002       B140202      
070415963200002800CIPRAM002       C066414      
070406641400003000CITALO013       A066414      
070407713300003000CITALO001       C066414      
070408183400003000CITALO022       C066414      
070508185200005000CITALO022       C140236      
070500925100005600CITALO019       C140236      
070500984400005600CITALO009       B009844      
070501788100005600CITALO005       B017881      
070509911200005600CITALO024       B099112      
070514023600005600AKARIN002       A140236      
070515951700005600CIPRAM002       C140236      
070501537800006000CITAHA002       C140236      
070600928300005600CITALO020       C099121      
070601814500005600CITALO007       B018145      
070609912100005600CITALO025       A099121      
070615954100005600CIPRAM004       C099121      
070800490100010000PAROXE001       C999999      
070800928400010000PAROXE009       A999999      
070801001100010000PAROXE006       C999999      
070801040800010000PAROXE004       C999999      
070801238400010000PAROXE008       C999999      
070801504200010000PAROXE010       C999999      
070801583900010000PAROXE003       A999999      
070803844800010000SEROXA002       C999999      
070900487600002000PAROXE001       C999999      
070900998700002000PAROXE006       A999999      
070901028100002000PAROXE004       C999999      
070901243200002000PAROXE008       C999999      
070901581700002000PAROXE003       A999999      
070903817400002000SEROXA002       C999999      
071100489300006000PAROXE001       C018412      
071100927300006000PAROXE009       C018412      
071100999800006000PAROXE006       C018412      
071101040100006000PAROXE004       C018412      
071101246000006000PAROXE008       C018412      
071101582800006000PAROXE003       C018412      
071101841200006000PAROXE010       A018412      
071103825700006000SEROXA002       C018412      
071302389200009800SERTRA004       C020911      
071357534000009800ZOLOFT003       C020911      
071301354600010000SERTRA001       C020911      
071301955100010000SERTRA014       C020911      
071302091100010000SERTRA010       A020911      
071302217900010000SERTRA005       C020911      
071302436600010000SERTRA007       C020911      
071308113400010000SERTRA016       C020911      
071400848800010000MOCLOS001       A008488      
071401183600010000MOCLOB001       C008488      
071446681300010000AURORI001       C008488      
071518467100009000MIANSE003       C024650      
071547872700009000TOLVON001       C024650      
071502465000010000MIANSE001       A024650      
071557880700010000TOLMIN001       C024650      
071602463900003000MIANSE001       A999999      
071602552200003000MIANSE003       A999999      
071657879900003000TOLMIN001       A999999      
071702430100010000MIANSE002       A999999      
071707874100010000MIANSE004       A999999      
071753097200010000TOLVON002       C999999      
071757882300010000TOLMIN002       A999999      
071802429000003000MIANSE002       A999999      
071807873300003000MIANSE004       A999999      
071853096400003000TOLVON002       C999999      
071857881500003000TOLMIN002       A999999      
071900990200003000TOLMIN003       A999999      
071958192600003000MIANSE005       A999999      
072306662100010000KLOMIP002       A066621      
072312158200010000ANAFRA002       C066621      
072401930700009800ANAFRA003       A999999      
072401921600010000ANAFRA003       A999999      
072406084800010000ANAFRA003       C999999      
072417647900010000ANAFRA003       A999999      
072516214900010000SAROTE001       B162149      
072550540400010000AMITRI001       A505404      
072616211500010000SAROTE002       B162115      
072650542000010000AMITRI002       A505420      
072837848900010000NORITR004       A378489      
072840185100010000NORITR002       C378489      
074200621500020000TERBAS001       B006215      
074201738700020000TERBAS001       A999999      
074201945400020000DRACAN001       A999999      
074202165000020000DRACAN001       B021650      
074202824100020000BRICAN008       C999999      
074203696000020000TERBAS001       B036960      
074203711500020000TERBAS001       B037115      
074204763300020000DRACAN001       B047633      
074208571500020000DRACAN001       B085715      
074249046600020000TERBAS001       C999999      
074254106000020000BRICAN008       C999999      
074500033900020000PULMIC009       C067714      
074500616800020000PULMIC009       C067714      
074506771400020000PULMIC009       A067714      
074546493300020000SPIROC006       C067714      
074549024300020000PULMIC009       C067714      
074551695500020000PULMIC009       C067714      
074603447100012000SPIROC002       B034471      
074612505100012000PULMIC002       A125051      
074700993500010000PULMIC010       B009935      
074702011800010000PULMIC010       A020118      
074702292900010000PULMIC007       B022929      
074703568300010000SPIROC007       C020118      
074703709700010000PULMIC010       B037097      
074706359700010000PULMIC010       C020118      
074710487000010000PULMIC007       B104870      
074749026800010000PULMIC010       B490268      
074801756700020000PULMIC010       C065369      
074802322200020000PULMIC010       C065369      
074802497000020000PULMIC010       C065369      
074803710600020000PULMIC010       C065369      
074805112200020000PULMIC010       C065369      
074806536900020000PULMIC010       A065369      
074813649900020000PULMIC010       C065369      
074846494100020000SPIROC007       C065369      
074849028400020000PULMIC010       C065369      
074911008000000500OPTIMO002       A999999      
074946743100000500AQUANI002       A999999      
074947405600000500TIMOLO002       B474056      
075250796200010000VENTOL007       B507962      
075252739000010000SALBUV002       A527390      
075800987700009800CITALO010       C066460      
075801816700009800CITALO007       C066460      
075803855200009800CITALO018       C066460      
075800982500010000CITALO020       C066460      
075806646000010000CITALO015       A066460      
075807719600010000CITALO003       C066460      
075807997800010000CITALO025       B079978      
075808187900010000CITALO023       C066460      
075813890900010000AKARIN004       B138909      
075846816500010000CIPRAM004       C066460      
075900927200002800CITALO020       C066451      
075901064800002800CITALO011       C066451      
075901810300002800CITALO007       B018103      
075903854300002800CITALO018       B038543      
075913924600002800AKARIN004       B139246      
075915964000002800CIPRAM004       C066451      
075906645100003000CITALO015       A066451      
075907717800003000CITALO003       C066451      
075908179800003000CITALO025       B081798      
075908187000003000CITALO023       C066451      
076300391600036000ATROVE005       A003916      
076301149300036000ATROVE005       B011493      
076307628100038000ATROVE005       C003916      
076700842400009800CITALO008       C081816      
076701777100009800CITALO004       C081816      
076703851600009800CITALO016       B038516      
076708181600010000CITALO021       A081816      
076714074900010000AKARIN001       C081816      
076746808200010000CIPRAM001       C081816      
076801771900002800CITALO004       B017719      
076803850700002800CITALO016       B038507      
076814038400002800AKARIN001       C081807      
076815955800002800CIPRAM001       C081807      
076808180700003000CITALO021       A081807      
076910061600010000BRONCH001       B100616      
076948793400010000BERODU001       A487934      
077000386000002800ZYPREX002       A999999      
077000423100002800ZYPREX002       A999999      
077017621400002800ZYPREX002       B176214      
077100373300002800ZYPREX003       C492850      
077112805800002800ZYPREX003       C492850      
077149285000002800ZYPREX003       A492850      
077200372200005600ZYPREX004       A999999      
077212909800005600ZYPREX004       B129098      
077246922100005600ZYPREX004       A999999      
077300357800002800ZYPREX005       A999999      
077314569800002800ZYPREX005       B145698      
077349333800002800ZYPREX005       A999999      
077400490300005600ZYPREX005       A999999      
077412910600005600ZYPREX005       B129106      
077445623600005600ZYPREX005       A999999      
077840952400002800IMDUR 001       C004006      
077800400600003000ISODUR004       A004006      
077940974800009800IMDUR 001       C004017      
077900401700010000ISODUR004       A004017      
078003521200030000PENTAS001       B035212      
078013597000030000PENTAS001       A135970      
078044205300030000PENTAS001       B442053      
078406881400009000NEXIUM004       A999999      
078411835200009000NEXIUM004       A999999      
078411893100009000NEXIUM004       B118931      
078401433400009800NEXIUM001       C999999      
078403238700009800ESOPRA001       B032387      
078400152700010000NEXIUM001       C999999      
078401623100011200NEXIUM001       C999999      
078403460700011200NEXIUM001       B034607      
078537974300003000ORUDIS002       C543124      
078554312400003000OROFEN002       A543124      
079100308700000600ZOMIG 001       B003087      
079101949800000600ZOMIG 001       B019498      
079104653300000600ZOMIG 001       A046533      
079143559400000600ZOMIG 001       C046533      
079200677800003000DICLOF006       C010671      
079201042800003000DICLON004       C010671      
079201067100003000DICLOF005       A010671      
079201574100003000DICLOF004       C010671      
079248960900003000VOLTAR010       C010671      
079402382400010000METOPR008       A999999      
079402419800010000METOPR012       A999999      
079457917700010000SELO-Z002       C999999      
080054280300002800ISOPTI004       B542803      
080003408800003000VERAPA002       A034088      
080103434800009800ZESTRI002       C007107      
080100710700010000LISINO003       A007107      
080100973200010000LISINO012       C007107      
080101494000010000LISINO010       B014940      
080102592100010000LISINO007       C007107      
080107576000010000LISINO005       C007107      
080200890400006000DALACI005       C106728      
080210672800006000MYCLIN001       A106728      
080215428600006000DALACI005       B154286      
080301796900002800CITALO006       C066433      
080314151500002800AKARIN003       B141515      
080345198900002800CIPRAM003       C066433      
080306643300003000CITALO014       A066433      
080307716000003000CITALO002       B077160      
080401803500009800CITALO006       B018035      
080406644200010000CITALO014       B066442      
080407716900010000CITALO002       A077169      
080414175400010000AKARIN003       B141754      
080445199700010000CIPRAM003       C077169      
080717597600002400METRON008       B175976      
080700497600003000METRON006       A004976      
080800488800000800METRON006       A999999      
080817595000000800METRON008       A999999      
081005937800002000VENTOL005       B059378      
081052867900002500SALBUV001       A528679      
081400032800010000PULMIC009       C999999      
081401673500010000PULMIC006       B016735      
081406770500010000PULMIC009       A999999      
081408466000010000PULMIC009       C999999      
081410227700010000PULMIC009       A999999      
081446724100010000SPIROC006       C999999      
081611007200000500OPTIMO001       A999999      
081646737300000500AQUANI001       A999999      
081647401500000500TIMOLO001       B474015      
081745974300001500OPTIMO002       A999999      
081747406400001500TIMOLO002       B474064      
081750409200001500AQUANI002       A999999      
081802394000012000IPRATR001       A023940      
081812981700012000ATROVE004       C023940      
082141588500025000VENTOL007       B415885      
082150561000030000SALBUV002       A505610      
082201945500005000FURIX 003       B019455      
082244748200005000DIURAL004       B447482      
082202688600005600FUROSE003       A026886      
082401724800010000AMLODI003       A017248      
082401802200010000AMLODI007       C017248      
082401843300010000AMLODI013       C017248      
082402229300010000NORVAS001       C017248      
082408662500010000AMLODI011       C017248      
082409490600010000AMLODI005       C017248      
082412746100010000AMLODI001       C017248      
082509337900002000RISPER034       C100887      
082509749700002000RISPER043       C100887      
082510088700002000RISPER017       A100887      
082510932900002000RISPER047       B109329      
082511031500002000RISPER026       C100887      
082556732100002000RISPER006       C100887      
082607186000000100IMIGRA001       B071860      
082609325200000100IMIGRA001       A093252      
082701058900001000ACICLO001       A999999      
082756041700001000ZOVIR 001       C999999      
082700132600001200AVIROX001       A999999      
082913538400006000FLIXOT004       A999999      
082952885100006000FLIXOT004       A999999      
083200170600010000METOCA001       A001706      
083210341600010000MEPRON002       B103416      
083311957500006000SEREVE001       B119575      
083313553300006000SEREVE001       B135533      
083315634900006000SEREVE001       A156349      
083509336100002000RISPER033       C103115      
083509747900002000RISPER042       C103115      
083510087800002000RISPER016       B100878      
083510311500002000RISPER037       A103115      
083510935100002000RISPER046       B109351      
083511029700002000RISPER025       C103115      
083556730500002000RISPER005       C103115      
083600687200002000NIMADO001       C008346      
083600834600002000ZOLPID002       A008346      
083600915000002000ZONOCT001       C008346      
083601883300002000ZOLPID001       B018833      
083645073400002000STILNO001       C008346      
083701239500020000RHINOC006       B012395      
083704571400020000RHINOC006       A045714      
083704760600020000RHINOC006       B047606      
083706378400020000RHINOC007       C045714      
083740942500020000RHINOC007       C045714      
083802505400009800ISOSOR001       C999999      
083810287100009800IMDUR 002       C999999      
083800399500010000ISODUR005       A999999      
083802607600010000FEM-MO001       A999999      
084201931000001200IMIGRA005       C095798      
084202419500001200SUMATR001       C095798      
084203747800001200SUMATR005       C095798      
084204379800001200SUMATR014       B043798      
084204433300001200SUMATR007       C095798      
084206177800001200SUMATR016       C095798      
084209579800001200SUMATR018       A095798      
084211084200001200SUMATR003       B110842      
084310612800020000BECONA001       A999999      
084346212700020000BECONA001       A999999      
084400992200002000CIFIN 001       C011935      
084401193500002000CIPROF001       A011935      
084401927900002000CIPROF012       B019279      
084402367600002000CIPROF006       B023676      
084409117900002000CIPROF018       B091179      
084701655400010000HYDREA001       A016554      
084746454500010000HYDROX001       C016554      
084957535700002800ZOLOFT004       C019525      
084901360400003000SERTRA002       C019525      
084901573700003000SERTRA006       C019525      
084901952500003000SERTRA015       A019525      
084902092200003000SERTRA011       B020922      
084902190800003000SERTRA013       C019525      
084902436500003000SERTRA008       C019525      
084908114300003000SERTRA017       C019525      
085057536500009800ZOLOFT004       C024276      
085001356800010000SERTRA002       C024276      
085002097300010000SERTRA011       B020973      
085002189800010000SERTRA013       C024276      
085002427600010000SERTRA008       A024276      
085008115200010000SERTRA017       C024276      
085801569700009800EFEXOR005       C021370      
085843845700009800EFEXOR002       C021370      
085800427000010000EFEXOR005       C021370      
085802137000010000VANDRA003       A021370      
085843846500010000EFEXOR002       C021370      
085943833300002800EFEXOR002       C007029      
085900702900003000VANDRA002       A007029      
085902273000003000DOBUPA001       B022730      
086200484500010000NEURON002       C010856      
086200661700010000GABAPE004       C010856      
086201085600010000GABAPE002       A010856      
086201181900010000NEURIL002       C010856      
086201328500010000GABAPE010       C010856      
086202218000010000GABAPE008       C010856      
086203824300010000GABAPE015       C010856      
086316871600005000TEGRET006       C493403      
086349340300005000TRIMON001       A493403      
086606088700009000NOCUTI002       A060887      
086606139600009000MINURI002       C060887      
086810360500009000DIPROS002       A999999      
086858403700009000DIPROS002       A999999      
086909334200002000RISPER035       C103133      
086910313300002000RISPER039       A103133      
086910938400002000RISPER048       B109384      
086911033300002000RISPER027       C103133      
086956734700002000RISPER007       C103133      
087000469000005000NEURON001       C022169      
087000657200005000GABAPE003       C022169      
087002216900005000GABAPE007       A022169      
087003822500005000GABAPE014       C022169      
087100483400010000NEURON001       C010635      
087100660600010000GABAPE003       B006606      
087101063500010000GABAPE001       A010635      
087101181400010000NEURIL001       C010635      
087102219600010000GABAPE007       C010635      
087103823400010000GABAPE014       C010635      
087701388900001500VAGIFE001       A999999      
087738233300001500VAGIFE001       A999999      
087741567900001500VAGIFE001       B415679      
087803735800010000MADOPA002       B037358      
087850204700010000MADOPA001       A502047      
088200944300000800VIVELL003       C524173      
088252417300000800EVOREL002       A524173      
088300948900000800VIVELL005       C131292      
088313129200000800EVOREL004       A131292      
088401541900000800VIVELL001       B015419      
088457327900000800EVOREL001       A573279      
088657749400002800DIDRON001       C022860      
088601678900003000DIDRON003       B016789      
088602286000003000DIDRON003       A022860      
088700662300001000DICLOF006       C015649      
088701036200001000DICLOF005       B010362      
088701040200001000DICLON004       C015649      
088701564900001000DICLOF004       A015649      
088748959100001000VOLTAR010       C015649      
089200193700000500DICLOD002       A001937      
089211831500000500VOLTAR006       C001937      
089300195000001000DICLOD002       A999999      
089302956100001000DICLON003       A999999      
089400181500001000DICLOD001       A001815      
089406226500001000VOLTAR005       C001815      
090316487100006000ASACOL004       B164871      
090341873100006000MESASA002       A418731      
090502386700006000MYONIL002       B023867      
090502849800006000CARDIZ002       A028498      
090504903300006000CARDIL003       B049033      
090601714500006000CARDIZ003       C023878      
090602387800006000MYONIL003       A023878      
091002384500010000MYONIL001       A023845      
091009015900010000CARDIZ001       B090159      
091208900300008400PROGYN001       C107508      
091210750800008400FEMANE002       A107508      
091301126300002000TADOL 002       C145938      
091314593800002000MANDOL004       A145938      
091355910400002000NOBLIG004       B559104      
091711822400001000DEPRAK006       A999999      
091755188700001000DELEPS006       A999999      
091805091400001000PANODI002       C488213      
091848821300001000PINEX 003       A488213      
091901928700010000CIPROF012       A019287      
091909118800010000CIPROF018       B091188      
092001931800010000CIPROF013       A019318      
092009121600010000CIPROF019       B091216      
092019507300010000CIPROX002       C019318      
092102083300002000CIPROF004       C065978      
092102374200002000CIPROF008       B023742      
092106597800002000CIPROF014       A065978      
093641866500005000DIPROS002       C103596      
093610359600006000DIPROS002       A103596      
093903720000006000TOPIMA005       B037200      
093906232500006000TOPAMA001       C011060      
093901106000006300EPITOM001       A011060      
094501402500002800SIMVAS010       C045451      
094502033200002800SIMVAS007       B020332      
094501449900003000SIMVAS018       B014499      
094502372600003000SIMVAS021       C045451      
094504545100003000SIMVAC003       A045451      
094802240100005000LAMOTR001       B022401      
094802265300005600LAMOTR027       C058887      
094802283500005600LAMOTR019       C058887      
094802863300005600LAMOTR005       C058887      
094805888700005600LAMOTR016       A058887      
094841132200005600LAMICT001       C058887      
094809710600006000LAMOTR005       B097106      
095000649700009000NOVONO002       A006497      
095051775500009000NOVONO002       C006497      
095100709200009000NOVONO003       A999999      
095101325300009000NOVONO003       A999999      
095151781300009000NOVONO003       C999999      
095600059800006000TOPIMA002       A999999      
095603515400006000TOPIMA003       A999999      
096209695800009800TRIATE001       C018595      
096201725700010000RAMIPR015       C018595      
096201859500010000RAMIPR018       A018595      
096207611500010000RAMIPR012       C018595      
096207983300010000RAMIPR021       B079833      
096302388100002800SERTRA004       C020900      
096357532400002800ZOLOFT003       C020900      
096301353500003000SERTRA001       C020900      
096301575400003000SERTRA005       C020900      
096301950300003000SERTRA014       C020900      
096302090000003000SERTRA010       A020900      
096302448500003000SERTRA007       C020900      
096308112400003000SERTRA016       B081124      
096400885500001000MERONE001       B008855      
096411420800001000MERONE001       A114208      
096457363400001000MERONE001       B573634      
096511418600001000MERONE002       A114186      
