000702911600004000PRIMPE004       C189233      
056438835500001000IBUMET004       A999999      
056500404500010000IBUPRO002       A999999      
056502505300010000BURANA003       A999999      
056516694100010000IBUPRO005       B166941      
056538837100010000IBUMET004       B388371      
056553776100010000BRUFEN002       C999999      
056700448800020000IBUMET004       C004205      
056700420500025000IBUPRO002       A004205      
056716695200025000IBUPRO005       C004205      
056738838900025000IBUMET004       C004205      
056800422200003000IBUPRO002       B004222      
056802499100003000BURANA003       A024991      
056816691900003000IBUPRO005       B166919      
056838836300003000IBUMET004       B388363      
056900423300005000IBUPRO002       A004233      
056900448000005000IBUMET004       B004480      
056916693000005000IBUPRO005       B166930      
057102595800010000NAPROX001       A999999      
057141403700010000BONYL 003       A999999      
057202597600002500NAPROX002       A999999      
057241404500002500BONYL 004       A999999      
057302599400010000NAPROX002       A999999      
057341405200010000BONYL 004       A999999      
059112534200019600BAKLOF001       C023168      
059102316800020000BAKLOF002       A023168      
059141607300020000LIORES005       C023168      
059241103300005000BAKLOF002       A411033      
059212533100005600BAKLOF001       B125331      
059302838700005000BAKLOF003       A028387      
059344868800005000LIORES006       C028387      
059400100800010000SIRDAL001       C048343      
059404834300010000TIZANI001       A048343      
059412111800010000TIZANI003       C048343      
059642484600010000HEXANU001       B424846      
059652932100010000ALLOPU001       A529321      
059742489500010000HEXANU002       A999999      
059752936200010000ALLOPU002       A999999      
060500753500010000MANDOL002       B007535      
060501121500010000TADOL 001       B011215      
060505907100010000DOLOL 003       B059071      
060509433200010000TRAMAD001       A999999      
060552277100010000TRADOL002       A999999      
060555906200010000NOBLIG002       C999999      
060601126100002000TADOL 001       C094314      
060603738700002000METRAC001       B037387      
060605901400002000DOLOL 003       B059014      
060609431400002000TRAMAD001       A094314      
060614771000002000MANDOL002       B147710      
060652273000002000TRADOL002       B522730      
060655907000002000NOBLIG002       B559070      
060705906300025000DOLOL 003       A059063      
060746788600025000NOBLIG002       C059063      
060955484000009600PANODI002       C999999      
060904874400010000PANODI002       C999999      
060905623200010000PINEX 004       A999999      
060906917300010000ARAX  001       A999999      
060919393800010000PAMOL 006       C999999      
060941514100010000PAMOL 006       A999999      
061005620500002000PINEX 004       A999999      
061040919300002000PANODI002       B409193      
061041511700002000PAMOL 006       A999999      
061205625000030000PINEX 004       A999999      
061206918400030000ARAX  001       A999999      
061208386500030000PANODI002       C999999      
061247471800030000PAMOL 006       A999999      
061356897200002000PINEX 001       B568972      
061355006100002400PANODI005       B550061      
061359146100002400PAMOL 001       A591461      
061455483200004800PANODI002       C999999      
061405622300005000PINEX 004       A999999      
061441513300005000PAMOL 006       A999999      
062001929400000600IMIGRA005       C101696      
062003746900000600SUMATR007       C101696      
062004795200000600SUMATR013       B047952      
062006176900000600SUMATR015       B061769      
062008098800000600SUMATR011       C101696      
062009207800000600SUMATR017       C101696      
062010169600000600SUMATR001       A101696      
062011007800000600SUMATR005       B110078      
062015061600000600ORIPTA001       C101696      
062300564500001800ZOMIG 001       A999999      
062343561000001800ZOMIG 001       A999999      
062347010400001800ZOMIG 001       C999999      
062610276900010000MALFIN001       C466094      
062617413600010000DOLTAR001       B174136      
062646609400010000CONTAL006       A466094      
062708506800010000CONTAL009       A085068      
062710279600010000MALFIN004       C085068      
062717405200010000DOLTAR004       C085068      
062810277800010000MALFIN002       C466219      
062817414400010000DOLTAR002       B174144      
062846621900010000CONTAL007       A466219      
062905527700010000CONTAL008       A055277      
062910278700010000MALFIN003       C055277      
062917357500010000DOLTAR003       C055277      
063216209700009800RIVOTR003       A162097      
063259343400010000RIVOTR003       B593434      
063416874000020000TEGRET005       C493775      
063449377500020000TRIMON001       A493775      
063607569600020000TEGRET006       A075696      
063616897100020000TEGRET006       C075696      
063649390800020000TRIMON003       B493908      
063707568700003000TEGRET006       A075687      
063716881500003000TEGRET006       C075687      
064200684800010000DELEPS001       A006848      
064210508000010000DEPRAK001       C006848      
064408627200010000DELEPS004       A086272      
064411826500010000DEPRAK004       B118265      
064500686500010000DELEPS002       A006865      
064510513000010000DEPRAK002       B105130      
064711833100010000DEPRAK006       B118331      
064746382800010000DELEPS008       A463828      
064811828100010000DEPRAK007       B118281      
064846383600010000DELEPS009       A463836      
064900688000010000DELEPS003       A999999      
064910520500010000DEPRAK003       A999999      
065110523900020000DEPRAK005       C170183      
065117018300020000DELEPS005       A170183      
065118863100025000ORFIRI004       C170183      
065302290900010000LAMOTR021       C023201      
065302320100010000LAMOTR036       A023201      
065312374100010000LAMOTR044       C023201      
065339489000010000LAMICT009       C023201      
065402267500005600LAMOTR025       B022675      
065402287000005600LAMOTR016       C097124      
065405892300005600LAMOTR013       C097124      
065413668400005600LAMOTR040       B136684      
065441175100005600LAMICT003       C097124      
065409712400006000LAMOTR005       A097124      
065502264600005600LAMOTR026       C136695      
065502286800005600LAMOTR017       C136695      
065503135100005600LAMICT004       C136695      
065505894200005600LAMOTR014       C136695      
065513669500005600LAMOTR041       A136695      
065509713300006000LAMOTR006       C136695      
065602287600005000LAMOTR019       C023178      
065612370700005000LAMOTR042       C023178      
065639486600005000LAMICT007       C023178      
065602258700005600LAMOTR027       B022587      
065602317800005600LAMOTR034       A023178      
065619680800005600LAMICT007       C023178      
065609714200006000LAMOTR007       B097142      
065702266400005600LAMOTR024       C136673      
065705890500005600LAMOTR012       B058905      
065713667300005600LAMOTR039       A136673      
065741147000005600LAMICT002       C136673      
065709711500006000LAMOTR004       B097115      
066102113500010000LEVODO002       A021135      
066147962600010000SINEME003       C021135      
066202094700010000LEVODO002       A020947      
066214403000010000SINEME004       C020947      
066349240500010000MADOPA006       B492405      
066337838000012000MADOPA006       A378380      
066405651500010000MADOPA004       B056515      
066411753100010000MADOPA003       C123798      
066412379800010000LEVODO001       A123798      
066452636800010000MADOPA004       C123798      
066511756400010000MADOPA005       C123775      
066512377500010000LEVODO001       A123775      
066537834900012000MADOPA005       B378349      
067216481800010000SELEGI002       A999999      
067247619200010000ELDEPR002       A999999      
067316480700010000SELEGI001       A999999      
067353402400010000ELDEPR001       A999999      
068010604700001000CISORD004       A999999      
068037791100001000CISORD004       A999999      
068050904200001000CISORD004       C999999      
068114914600007500ORAP  001       C474429      
068147442900009000ORAP  001       A474429      
068500424100010000CLOZAP007       A999999      
068501873100010000CLOZAP005       B018731      
068502236300010000CLOZAP002       A999999      
068502985500010000CLOZAP003       C999999      
068503062700010000LEPONE002       C999999      
068601871100010000CLOZAP004       B018711      
068602238200010000CLOZAP001       A022382      
068603063500010000LEPONE001       C022382      
068606318000010000CLOZAP006       B063180      
069004870700006000RISPER038       C093370      
069009337000006000RISPER034       A093370      
069009748800006000RISPER043       C093370      
069010084100006000RISPER015       C093370      
069010936200006000RISPER047       C093370      
069011030600006000RISPER026       C093370      
069012578300006000RISPER020       C093370      
069109338800006000RISPER035       A093388      
069109750600006000RISPER044       B097506      
069110085000006000RISPER016       C093388      
069110934000006000RISPER048       C093388      
069111032400006000RISPER027       C093388      
069112581600006000RISPER021       C093388      
069116365200006000RISPER039       C093388      
069204872500006000RISPER040       C093352      
069209335200006000RISPER036       A093352      
069209751500006000RISPER045       C093352      
069210086000006000RISPER017       C093352      
069210939500006000RISPER049       C093352      
069211034200006000RISPER028       C093352      
069212583800006000RISPER022       C093352      
069702035900010000FLUOXE005       C145208      
069702553800010000FLUOXE003       B025538      
069714520800010000FLUOXE006       A145208      
069743485200010000FONTEX001       C145208      
069802034800003000FLUOXE005       C025525      
069802552500003000FLUOXE003       A025525      
069814519700003000FLUOXE006       C025525      
069844431500003000FONTEX001       C025525      
069900665300010000FLUOXE002       A999999      
069901639800010000FLUOXE004       C999999      
069904514200010000FLUOXE001       B045142      
069912693800010000FLUTIN001       A999999      
070000667800003000FLUOXE002       B006678      
070001649200003000FLUOXE004       C126375      
070004513300003000FLUOXE001       B045133      
070012637500003000FLUTIN001       A126375      
070103853400009800CITALO012       C126083      
070100964800010000CITALO014       C126083      
070107996900010000CITALO019       C126083      
070108184300010000CITALO017       C126083      
070112608300010000CITALO010       A126083      
070146812400010000CIPRAM002       C126083      
070400843700002800CITALO007       C017837      
070401783700002800CITALO003       A017837      
070415963200002800CIPRAM002       C017837      
070408183400003000CITALO017       C017837      
070412607200003000CITALO010       B126072      
070508185200005000CITALO017       B081852      
070500925100005600CITALO014       C017881      
070501788100005600CITALO003       A017881      
070509911200005600CITALO019       B099112      
070515951700005600CIPRAM002       C017881      
070600928300005600CITALO015       C018145      
070601814500005600CITALO005       A018145      
070609912100005600CITALO020       C018145      
070615954100005600CIPRAM004       C018145      
070800490100010000PAROXE001       C056089      
070801001100010000PAROXE006       C056089      
070801238400010000PAROXE007       B012384      
070801504200010000PAROXE011       B015042      
070801583900010000PAROXE003       C056089      
070803844800010000SEROXA002       C056089      
070805608900010000PAROXE008       A056089      
070813983900010000PAROXE012       C056089      
070900487600002000PAROXE001       B004876      
070900998700002000PAROXE006       C139817      
070901243200002000PAROXE007       B012432      
070901581700002000PAROXE003       B015817      
070903817400002000SEROXA002       C139817      
070913981700002000PAROXE012       A139817      
071100999800006000PAROXE006       C012460      
071101246000006000PAROXE007       A012460      
071101582800006000PAROXE003       C012460      
071103825700006000SEROXA002       C012460      
071105607800006000PAROXE008       C012460      
071113982800006000PAROXE012       B139828      
071357534000009800ZOLOFT002       C020170      
071302017000010000SERTRA003       A020170      
071302180000010000SERTRA009       C020170      
071302436600010000SERTRA005       C020170      
071311724100010000SERTRA001       C020170      
071400681400010000MOCLOB001       C011836      
071400848800010000MOCLOS001       C011836      
071401183600010000MOCLOB002       A011836      
071446681300010000AURORI001       C011836      
071504189800009000MIANSE003       B041898      
071547872700009000TOLVON001       C999999      
071502465000010000MIANSE001       A999999      
071557880700010000TOLMIN001       A999999      
071602463900003000MIANSE001       B024639      
071603965400003000MIANSE003       A039654      
071657879900003000TOLMIN001       B578799      
071702430100010000MIANSE002       A999999      
071703967600010000MIANSE004       A999999      
071753097200010000TOLVON002       C999999      
071757882300010000TOLMIN002       A999999      
071802429000003000MIANSE002       A999999      
071803966500003000MIANSE004       A999999      
071853096400003000TOLVON002       C999999      
071857881500003000TOLMIN002       A999999      
071900990200003000TOLMIN003       A999999      
071903968700003000MIANSE005       A999999      
072312158200010000ANAFRA002       C164840      
072315617600010000CLOMIP001       B156176      
072316484000010000KLOMIP002       A164840      
072401930700009800ANAFRA003       C176479      
072401921600010000ANAFRA003       C176479      
072406084800010000ANAFRA003       C176479      
072417647900010000ANAFRA003       A176479      
072516214900010000SAROTE001       B162149      
072550540400010000AMITRI001       A505404      
072616211500010000SAROTE002       B162115      
072650542000010000AMITRI002       A505420      
074200621500020000TERBAS001       A006215      
074201945400020000DRACAN001       C006215      
074202165000020000DRACAN001       B021650      
074202824100020000BRICAN009       C006215      
074207240200020000BRICAN009       B072402      
074249046600020000TERBAS001       C006215      
074254106000020000BRICAN009       C006215      
074500033900020000PULMIC004       B000339      
074501764700020000PULMIC004       B017647      
074502114300020000PULMIC001       B021143      
074504735100020000PULMIC004       C047369      
074504736900020000PULMIC004       A047369      
074506771400020000PULMIC004       B067714      
074546493300020000SPIROC006       C047369      
074549024300020000PULMIC004       B490243      
074551695500020000PULMIC004       B516955      
074700027200010000PULMIC005       C490268      
074700993500010000PULMIC005       C490268      
074702011800010000PULMIC005       B020118      
074703568300010000SPIROC007       C490268      
074704473300010000PULMIC002       C490268      
074706085600010000PULMIC002       C490268      
074749026800010000PULMIC005       A490268      
074800034400020000PULMIC005       C023222      
074802322200020000PULMIC005       A023222      
074802497000020000PULMIC005       C023222      
074805112200020000PULMIC005       C023222      
074806536900020000PULMIC005       C023222      
074808508100020000PULMIC005       B085081      
074808896000020000PULMIC002       C023222      
074809616000020000PULMIC005       C023222      
074846494100020000SPIROC007       C023222      
075250796200010000VENTOL007       B507962      
075252739000010000SALBUV002       A527390      
075800987700009800CITALO008       C018167      
075801816700009800CITALO005       A018167      
075807997800010000CITALO020       B079978      
075808187900010000CITALO018       B081879      
075846816500010000CIPRAM004       C018167      
075900927200002800CITALO015       B009272      
075901810300002800CITALO005       A018103      
075913924600002800AKARIN003       C018103      
075915964000002800CIPRAM004       C018103      
075908179800003000CITALO020       C018103      
075908187000003000CITALO018       C018103      
075912610600003000CITALO011       B126106      
076300391600036000ATROVE004       A003916      
076301149300036000ATROVE004       B011493      
076700842400009800CITALO006       C017771      
076701777100009800CITALO002       A017771      
076708181600010000CITALO016       C017771      
076712605000010000CITALO009       B126050      
076746808200010000CIPRAM001       C017771      
076801771900002800CITALO002       A017719      
076814038400002800AKARIN001       C017719      
076815955800002800CIPRAM001       C017719      
076808180700003000CITALO016       B081807      
077000386000002800ZYPREX002       A003860      
077000423100002800ZYPREX002       C003860      
077003443500002800ZYPREX002       C003860      
077004693600002800ZYPREX002       C003860      
077005241100002800ZYPREX002       C003860      
077017621400002800ZYPREX002       C003860      
077100373300002800ZYPREX003       B003733      
077105678900002800ZYPREX003       A056789      
077106035100002800ZYPREX003       B060351      
077112805800002800ZYPREX003       C056789      
077115406300002800ZYPREX003       B154063      
077149285000002800ZYPREX003       C056789      
077200372200005600ZYPREX004       A003722      
077200960600005600ZYPREX004       C003722      
077202700200005600ZYPREX004       C003722      
077212909800005600ZYPREX004       C003722      
077246922100005600ZYPREX004       B469221      
077300357800002800ZYPREX005       C493338      
077305680000002800ZYPREX005       B056800      
077314569800002800ZYPREX005       C493338      
077314962900002800ZYPREX005       C493338      
077349333800002800ZYPREX005       A493338      
077400490300005600ZYPREX005       B004903      
077402702500005600ZYPREX005       B027025      
077405681100005600ZYPREX005       C154051      
077406036000005600ZYPREX005       C154051      
077412910600005600ZYPREX005       C154051      
077415405100005600ZYPREX005       A154051      
077445623600005600ZYPREX005       C154051      
077940974800009800IMDUR 001       C004017      
077900401700010000ISODUR004       A004017      
078003521200030000PENTAS001       C442053      
078008224900030000PENTAS001       C442053      
078013597000030000PENTAS001       C442053      
078044205300030000PENTAS001       A442053      
078411835200009000NEXIUM005       C030404      
078403040400009800INEXIU001       A030404      
078400152700010000NEXIUM002       C030404      
078403460700011200NEXIUM002       B034607      
078537974300003000ORUDIS002       A379743      
078554312400003000OROFEN002       B543124      
079100308700000600ZOMIG 001       B003087      
079143559400000600ZOMIG 001       A435594      
079200677800003000DICLOF005       A006778      
079201042800003000DICLON004       C006778      
079201067100003000DICLOF004       C006778      
079201574100003000DICLOF003       C006778      
079248960900003000VOLTAR011       C006778      
079402382400010000METOPR007       B023824      
079402419800010000METOPR015       B024198      
079413057400010000METORA001       C160439      
079416043900010000METOPR011       A160439      
079457917700010000SELO-Z002       C160439      
079802141100045400RESONI001       A021411      
079816370900045400RESONI001       C021411      
080100710700010000LISINO003       B007107      
080100973200010000LISINO011       A009732      
080107576000010000LISINO005       B075760      
080717597600002400METRON008       B175976      
080700497600003000METRON005       A004976      
080800488800000800METRON005       A999999      
080817595000000800METRON008       A999999      
081005937800002000VENTOL005       B059378      
081052867900002500SALBUV001       A528679      
081400032800010000PULMIC004       C084660      
081406770500010000PULMIC004       C084660      
081408466000010000PULMIC004       A084660      
081410227700010000PULMIC004       B102277      
081446724100010000SPIROC006       C084660      
081802394000012000IPRATR001       A999999      
081812981700012000ATROVE003       C999999      
081813988300012000IPRATR002       A999999      
082141588500025000VENTOL007       B415885      
082150561000030000SALBUV002       A505610      
082201945500005000FURIX 003       B019455      
082244748200005000DIURAL003       B447482      
082202688600005600FUROSE002       A026886      
082401619200009800AMLODI013       C028645      
082401802200010000AMLODI005       C028645      
082402229300010000NORVAS001       C028645      
082402864500010000AMLODI011       A028645      
082402897500010000AMLODI015       C028645      
082408662500010000AMLODI007       B086625      
082409490600010000AMLODI003       B094906      
082509337900002000RISPER035       A093379      
082509749700002000RISPER044       C093379      
082510088700002000RISPER016       C093379      
082510312400002000RISPER039       C093379      
082511031500002000RISPER027       C093379      
082556732100002000RISPER005       C093379      
082607186000000100IMIGRA001       A071860      
082609325200000100IMIGRA001       B093252      
082701058900001000ACICLO001       B010589      
082756041700001000ZOVIR 001       C001326      
082700132600001200AVIROX001       A001326      
082907888200006000FLIXOT010       C135384      
082913538400006000FLIXOT006       A135384      
082915333000006000FLUTID002       C135384      
083200170600010000METOCA001       A001706      
083210341600010000MEPRON002       C001706      
083311957500006000SEREVE001       C135533      
083313553300006000SEREVE001       A135533      
083315098500006000SEREVE001       C135533      
083509336100002000RISPER034       A093361      
083509747900002000RISPER043       B097479      
083510087800002000RISPER015       C093361      
083510311500002000RISPER038       C093361      
083510935100002000RISPER047       C093361      
083511029700002000RISPER026       C093361      
083515050600002000RISPER020       C093361      
083600834600002000ZOLPID002       B008346      
083600839500002000ZOLPID003       A999999      
083600915000002000ZONOCT001       A999999      
083601883300002000ZOLPID001       B018833      
083645073400002000STILNO001       C999999      
083706378400020000RHINOC005       B063784      
083740942500020000RHINOC005       A409425      
083802505400009800ISOSOR001       A025054      
083810287100009800IMDUR 002       C025054      
083800399500010000ISODUR005       C025054      
083803757300010000ISOSOR001       C025054      
083816280800010000FEM-MO001       C025054      
084203747800001200SUMATR007       C080997      
084204379800001200SUMATR013       C080997      
084204433300001200SUMATR009       C080997      
084206177800001200SUMATR015       C080997      
084208099700001200SUMATR011       A080997      
084209579800001200SUMATR017       C080997      
084210170500001200SUMATR001       B101705      
084212425100001200SUMATR003       C080997      
084215062700001200ORIPTA001       C080997      
084310612800020000BECONA001       C462127      
084346212700020000BECONA001       A462127      
084400870700002000CIPROF004       B008707      
084400992200002000CIFIN 001       C023676      
084401193500002000CIPROF001       B011935      
084402367600002000CIPROF007       A023676      
084409117900002000CIPROF016       C023676      
084701655400010000HYDREA001       A016554      
084746454500010000HYDROX001       C016554      
084957535700002800ZOLOFT003       C999999      
084902018100003000SERTRA004       A999999      
084902190800003000SERTRA010       C999999      
084902436500003000SERTRA006       A999999      
085057536500009800ZOLOFT003       C117252      
085002019200010000SERTRA004       B020192      
085002097300010000SERTRA008       B020973      
085002189800010000SERTRA010       C117252      
085002427600010000SERTRA006       C117252      
085011725200010000SERTRA002       A117252      
085600178600000250XALATA001       A001786      
085606570600000250XALATA001       C001786      
085700190800000750XALATA001       A001908      
085706572200000750XALATA001       C001908      
085809100600009800VENLAF009       A091006      
085814794100009800VENLAF004       C091006      
085815476100009800VENLAF002       C091006      
085843845700009800EFEXOR003       C091006      
085806619600010000VENLAF017       C091006      
085813408500010000VENLAF006       C091006      
085813747300010000VENLAF020       C091006      
085814300900010000VENLAF011       C091006      
085815491800010000VENLAF015       C091006      
085816947300010000VENLAF022       C091006      
085909099700002800VENLAF009       A090997      
085914793000002800VENLAF004       C090997      
085915475000002800VENLAF002       C090997      
085943833300002800EFEXOR003       C090997      
085906319200003000VENLAF006       B063192      
085906618700003000VENLAF017       B066187      
085913746200003000VENLAF020       C090997      
085914299700003000VENLAF011       C090997      
085915457400003000VENLAF015       C090997      
086200484500010000NEURON002       C117219      
086200661700010000GABAPE002       C117219      
086201328500010000GABAPE008       B013285      
086211721900010000GABAPE004       A117219      
086214322900010000GABAPE006       C117219      
086316871600005000TEGRET005       C493403      
086349340300005000TRIMON001       A493403      
086606088700009000NOCUTI002       A999999      
086606139600009000MINURI001       C999999      
086603010300010000DESMOP005       A999999      
086706086900009000NOCUTI001       C030081      
086703008100010000DESMOP004       A030081      
086810360500009000DIPROS002       B103605      
086858403700009000DIPROS002       A584037      
086909334200002000RISPER036       C999999      
086910313300002000RISPER040       A999999      
086911033300002000RISPER028       A999999      
086956734700002000RISPER006       C999999      
087000469000005000NEURON001       C013377      
087001337700005000GABAPE007       A013377      
087011719700005000GABAPE003       C013377      
087014320700005000GABAPE005       C013377      
087100483400010000NEURON001       C013358      
087100660600010000GABAPE001       C013358      
087101335800010000GABAPE007       A013358      
087111720800010000GABAPE003       C013358      
087114321800010000GABAPE005       C013358      
087701388900001500VAGIFE001       A013889      
087715615400001500VAGIFE001       B156154      
087738233300001500VAGIFE001       B382333      
087741567900001500VAGIFE001       C013889      
087749848500001500VAGIFE001       C013889      
087802900500010000MADOPA001       C056507      
087803735800010000MADOPA002       C056507      
087805650700010000MADOPA001       A056507      
087812378700010000LEVODO001       B123787      
087850204700010000MADOPA001       C056507      
088200944300000800VIVELL003       C524173      
088252417300000800EVOREL002       A524173      
088300948900000800VIVELL005       C131292      
088313129200000800EVOREL004       A131292      
088401541900000800VIVELL001       B015419      
088457327900000800EVOREL001       A573279      
088700662300001000DICLOF005       C999999      
088701036200001000DICLOF004       A999999      
088701040200001000DICLON004       A999999      
088701564900001000DICLOF003       A999999      
088748959100001000VOLTAR011       C999999      
089100027400001000SESAL 001       A000274      
089119740000001000ANTIST001       C000274      
089200193700000500DICLOD002       A001937      
089211831500000500VOLTAR006       C001937      
089300195000001000DICLOD002       A001950      
089302956100001000DICLON003       B029561      
089400181500001000DICLOD001       A001815      
089406226500001000VOLTAR005       C001815      
089703128000002500BETNOV005       A031280      
089700852400003000BETNOV005       B008524      
090316487100006000ASACOL004       B164871      
090341873100006000MESASA002       A418731      
090502386700006000MYONIL002       C028498      
090502849800006000CARDIZ002       A028498      
090504903300006000CARDIL003       B049033      
090601714500006000CARDIZ003       C023878      
090602387800006000MYONIL003       A023878      
091002384500010000MYONIL001       A023845      
091009015900010000CARDIZ001       B090159      
091208900300008400PROGYN001       C107508      
091210750800008400FEMANE002       A107508      
091301126300002000TADOL 002       A011263      
091314593800002000MANDOL004       B145938      
091355910400002000NOBLIG004       C011263      
091901928700010000CIPROF012       A019287      
091909118800010000CIPROF016       B091188      
092009121600010000CIPROF017       A091216      
092019507300010000CIPROX002       C091216      
092102374200002000CIPROF009       B023742      
092106597800002000CIPROF014       A065978      
093203342200005600TOPIRA013       C118198      
093203517000006000TOPIMA004       C118198      
093203766400006000TOPIRA024       C118198      
093206165200006000TOPIRA021       C118198      
093206549100006000TOPIRA002       C118198      
093211819800006000TOPIRA005       A118198      
093216241900006000TOPIRA017       B162419      
093641866500005000DIPROS002       C008176      
093600817600006000DIPROS002       A008176      
093903344500005600TOPIRA014       C118209      
093903720000006000TOPIMA005       C118209      
093903767500006000TOPIRA025       C118209      
093904834600006000TOPIRA010       B048346      
093906166400006000TOPIRA022       C118209      
093906550200006000TOPIRA003       C118209      
093911820900006000TOPIRA006       A118209      
093916244100006000TOPIRA018       B162441      
094114671900010000AMOXIC001       A146719      
094158841800010000SPEKTR001       C146719      
094501402500002800SIMVAS006       C045451      
094502033200002800SIMVAS003       B020332      
094502057900003000SIMVAS017       B020579      
094502372600003000SIMVAS021       C045451      
094504545100003000SIMVAC003       A045451      
094509639700003000SIMVAS028       C045451      
094511058800003000SIMVAS031       C045451      
094802265300005600LAMOTR023       A022653      
094805888700005600LAMOTR011       C022653      
094813666200005600LAMOTR038       C022653      
094841132200005600LAMICT001       C022653      
094809710600006000LAMOTR003       B097106      
095101325300009000NOVONO003       A013253      
095151781300009000NOVONO003       C013253      
095603340000005600TOPIRA012       C118187      
095600059800006000TOPIMA002       C118187      
095603515400006000TOPIMA003       C118187      
095603765200006000TOPIRA023       C118187      
095604832300006000TOPIRA008       C118187      
095606164000006000TOPIRA020       C118187      
095606547900006000TOPIRA001       C118187      
095611818700006000TOPIRA004       A118187      
096209695800009800TRIATE001       C021297      
096201725700010000RAMIPR015       B017257      
096201783400010000RAMIPR002       B017834      
096202129700010000RAMIPR012       A021297      
096207611500010000RAMIPR011       C021297      
096207983300010000RAMIPR019       C021297      
096357532400002800ZOLOFT002       C117230      
096302015900003000SERTRA003       B020159      
096302178900003000SERTRA009       C117230      
096302448500003000SERTRA005       B024485      
096311723000003000SERTRA001       A117230      
096400885500001000MERONE001       B008855      
096411420800001000MERONE001       A114208      
096457363400001000MERONE001       B573634      
096507660000001000MERONE002       C133678      
096511418600001000MERONE002       C133678      
096513367800001000MERONE002       A133678      
096557364200001000MERONE002       C133678      
097000429200006000DELNIL001       A004292      
097058174400006000FORADI001       C004292      
097100430300018000DELNIL001       A004303      
097158575200018000FORADI001       C004303      
097203806100009800AMIAS 003       C051232      
097205123200009800AMIAS 003       A051232      
097245220100010000ATACAN003       C051232      
097300978300005000MANDOL002       B009783      
097301120900005000TADOL 001       A011209      
097303739600005000METRAC001       C011209      
097309432300005000TRAMAD001       B094323      
097338250700005000DOLOL 003       B382507      
097600012500002800ATACAN001       C051174      
097603590500002800AMIAS 001       B035905      
097605117400002800AMIAS 001       A051174      
098000756600005000AZATHI004       A007566      
098004510400005000IMUREL001       C007566      
098100524100036000SYMBIC005       C020147      
098101008800036000SYMBIC005       B010088      
098102014700036000SYMBIC005       A020147      
098105246900036000SYMBIC005       B052469      
098200331000012000SYMBIC005       C020113      
098201007700012000SYMBIC005       C020113      
098201319700012000SYMBIC004       C020113      
098201438900012000SYMBIC005       C020113      
098202011300012000SYMBIC005       A020113      
098202260000012000SINEST001       B022600      
098205342600012000SYMBIC005       C020113      
098206376300012000SYMBIC004       B063763      
098302200700002000TRAMAD010       C091869      
098309186900002000TRAMAD007       A091869      
098314860800002000TRADOL005       C091869      
098346974200002000NOBLIG007       C091869      
098402202900010000TRAMAD010       C091878      
098409187800010000TRAMAD007       A091878      
098414862000010000TRADOL005       C091878      
098446981700010000NOBLIG007       C091878      
098502212100002000TRAMAD009       A999999      
098509185100002000TRAMAD006       A999999      
098514858600002000TRADOL004       A999999      
098546986600002000NOBLIG006       C999999      
098602201800010000TRAMAD009       C091860      
098609186000010000TRAMAD006       A091860      
098614859700010000TRADOL004       C091860      
098646987400010000NOBLIG006       C091860      
098702205100002000TRAMAD008       B022051      
098709183300002000TRAMAD005       A091833      
098714856400002000TRADOL003       B148564      
098746989000002000NOBLIG005       C091833      
098802211000010000TRAMAD008       B022110      
098809184200010000TRAMAD005       A091842      
098814857500010000TRADOL003       B148575      
098846993200010000NOBLIG005       C091842      
099101404800010000FLECAI001       B014048      
099106721500010000FLECAI002       A067215      
099106844500010000TAMBOC003       C067215      
099300733000024000DUOVEN001       A007330      
099301243100024000DUOVEN001       C007330      
099356700800024000BERODU003       B567008      
099410393300009800LOGIMA001       A103933      
099441033200010000LOGIMA001       C103933      
099601162600002800ARICEP002       B011626      
099602038400002800ARICEP002       C404152      
099602132400002800ARICEP002       B021324      
099640415200002800ARICEP002       A404152      
099645467800002800ARICEP002       C404152      
099701163700009800ARICEP002       C020323      
099702032300009800ARICEP002       A020323      
099702133500009800ARICEP002       C020323      
099703242300009800MEMAC 002       C020323      
099745468600009800ARICEP002       C020323      
099800946500000800VIVELL004       C161042      
099816104200000800EVOREL003       A161042      
100001494100018000OXIS T001       A999999      
100007987800018000OXIS T003       A999999      
100051685600018000OXIS T003       B516856      
100300300900002800COZAAR008       C045162      
100309063400002800LOSART011       C045162      
100304516200003000ANCOZA004       A045162      
100305288400003000LOSART013       C045162      
100306338500003000ANARTA001       C045162      
100311458500003000LOSATR004       C045162      
100400302300009800COZAAR008       C045150      
100403387000009800FORTZA001       C045150      
100405322500009800FORZAA001       C045150      
100407343400009800TANLOZ001       C045150      
100409064500009800LOSART011       C045150      
100404515000010000ANCOZA004       A045150      
100405289500010000LOSART013       C045150      
100406339800010000ANARTA001       C045150      
100411459600010000LOSATR004       C045150      
100501099900009800SIMVAS025       C058910      
100501406000009800SIMVAS006       C058910      
100502034300009800SIMVAS003       B020343      
100538253100009800ZOCOR 002       C058910      
100502370300010000SIMVAS021       C058910      
100504546000010000SIMVAC003       C058910      
100505891000010000SIMVAS010       A058910      
100511059700010000SIMVAS031       B110597      
100516289600010000SIMVAS013       C058910      
100516640600010000SIMVAS028       B166406      
100605444200018000OXIS T002       B054442      
100606521400018000OXIS T002       A065214      
100607986000018000OXIS T002       B079860      
100651683100018000OXIS T002       C065214      
100705443300006000OXIS T002       A054433      
100706520500006000OXIS T002       B065205      
100739472600006000OXIS T002       B394726      
