000702911600004000PRIMPE004       C189233      
070901243200002000PAROXE008       C047490      
070903817400002000SEROXA002       C047490      
070904749000002000PAROXE007       A047490      
070909636300002000PAROXE005       C047490      
071100999800006000PAROXE004       C056078      
071101246000006000PAROXE008       C056078      
071101582800006000PAROXE003       C056078      
071103825700006000SEROXA002       C056078      
071104750100006000PAROXE007       C056078      
071105607800006000PAROXE009       A056078      
071109637400006000PAROXE005       C056078      
071357534000009800ZOLOFT002       C024366      
071302017000010000SERTRA004       B020170      
071302180000010000SERTRA008       C024366      
071302436600010000SERTRA006       A024366      
071303759500010000SERTRA002       C024366      
071400681400010000MOCLOB001       B006814      
071400848800010000MOCLOS001       A008488      
071446681300010000AURORI001       C008488      
071504189800009000MIANSE003       A041898      
071547872700009000TOLVON001       C041898      
071502465000010000MIANSE001       B024650      
071557880700010000TOLMIN001       B578807      
071602463900003000MIANSE001       B024639      
071603965400003000MIANSE003       A039654      
071657879900003000TOLMIN001       B578799      
071702430100010000MIANSE002       B024301      
071703967600010000MIANSE004       A039676      
071753097200010000TOLVON002       C039676      
071757882300010000TOLMIN002       B578823      
071802429000003000MIANSE002       A999999      
071803966500003000MIANSE004       A999999      
071857881500003000TOLMIN002       A999999      
071900990200003000TOLMIN003       A999999      
071903968700003000MIANSE005       A999999      
072312158200010000ANAFRA002       C164840      
072315617600010000CLOMIP001       C164840      
072316484000010000KLOMIP002       A164840      
072401930700009800ANAFRA003       A019307      
072406084800010000ANAFRA003       C019307      
072516214900010000SAROTE001       B162149      
072550540400010000AMITRI001       A505404      
072616211500010000SAROTE002       B162115      
072650542000010000AMITRI002       A505420      
074200621500020000TERBAS001       B006215      
074201738700020000TERBAS001       B017387      
074201913700020000BRICAN009       B019137      
074201945400020000DRACAN001       B019454      
074202824100020000BRICAN009       C028348      
074202834800020000BRICAN007       A028348      
074207240200020000BRICAN009       B072402      
074249046600020000TERBAS001       B490466      
074254106000020000BRICAN009       C028348      
074500033900020000PULMIC005       B000339      
074501764700020000PULMIC005       C047369      
074501926900020000PULMIC005       B019269      
074502725900020000PULMIC005       C047369      
074504735100020000PULMIC005       C047369      
074504736900020000PULMIC005       A047369      
074546493300020000SPIROC006       C047369      
074549024300020000PULMIC005       C047369      
074551695500020000PULMIC005       C047369      
074700027200010000PULMIC006       A000272      
074700993500010000PULMIC006       B009935      
074702011800010000PULMIC006       B020118      
074703568300010000SPIROC007       C000272      
074706359700010000PULMIC006       B063597      
074749026800010000PULMIC006       B490268      
074800034400020000PULMIC006       C096160      
074802497000020000PULMIC006       C096160      
074805112200020000PULMIC006       C096160      
074806536900020000PULMIC006       C096160      
074808508100020000PULMIC006       C096160      
074809616000020000PULMIC006       A096160      
074846494100020000SPIROC007       C096160      
075800987700009800CITALO004       A009877      
075857398200009800CITALO011       B573982      
075807997800010000CITALO019       C009877      
075808187900010000CITALO017       B081879      
075812611700010000CITALO007       C009877      
075846816500010000CIPRAM004       C009877      
075909240500002800CITALO011       B092405      
075915964000002800CIPRAM004       C999999      
075908179800003000CITALO019       A999999      
075908187000003000CITALO017       A999999      
076700842400009800CITALO002       C497077      
076749707700009800CITALO008       A497077      
076701996600010000CITALO013       C497077      
076708181600010000CITALO015       C497077      
076746808200010000CIPRAM001       C497077      
076815955800002800CIPRAM001       C126039      
076845462000002800CITALO008       B454620      
076801996700003000CITALO013       C126039      
076808180700003000CITALO015       C126039      
076812603900003000CITALO005       A126039      
077000386000002800ZYPREX002       A003860      
077000423100002800ZYPREX002       C003860      
077003443500002800ZYPREX002       C003860      
077004693600002800ZYPREX002       C003860      
077013703100002800ZYPREX002       C003860      
077017621400002800ZYPREX002       C003860      
077112805800002800ZYPREX003       B128058      
077115406300002800ZYPREX003       A154063      
077137623700002800ZYPREX003       C154063      
077200372200005600ZYPREX004       C129098      
077212909800005600ZYPREX004       A129098      
077237028000005600ZYPREX004       C129098      
077302701400002800ZYPREX005       C056800      
077305680000002800ZYPREX005       A056800      
077314569800002800ZYPREX005       C056800      
077314962900002800ZYPREX005       B149629      
077319979900002800ZYPREX005       C056800      
077402702500005600ZYPREX005       C154051      
077405681100005600ZYPREX005       C154051      
077406036000005600ZYPREX005       C154051      
077412910600005600ZYPREX005       C154051      
077415405100005600ZYPREX005       A154051      
077445623600005600ZYPREX005       C154051      
077940974800009800IMDUR 001       C004017      
077900401700010000ISODUR004       A004017      
078003521200030000PENTAS002       C135970      
078008224900030000PENTAS002       C135970      
078010089900030000PENTAS002       C135970      
078013597000030000PENTAS002       A135970      
078044205300030000PENTAS002       B442053      
078411835200009000NEXIUM005       C999999      
078409221000009800ESOMEP001       C999999      
078413988900009800ESOPRA001       A999999      
078413990800009800NEXIUM002       A999999      
078400152700010000NEXIUM002       C999999      
078403460700011200NEXIUM002       B034607      
078416993000011200INEXIU002       C999999      
079100308700000600ZOMIG 001       A003087      
079143559400000600ZOMIG 001       B435594      
079200677800003000DICLOF005       A006778      
079201042800003000DICLON005       B010428      
079201067100003000DICLOF004       B010671      
079209105500003000DICLOF003       B091055      
079248960900003000VOLTAR011       C006778      
079402419800010000METOPR012       B024198      
079407611400010000METOPR016       A076114      
079413057400010000METORA001       C076114      
079416043900010000METOPR008       B160439      
079457917700010000SELO-Z002       C076114      
079802141100045400RESONI001       A021411      
079816370900045400RESONI001       C021411      
080101504600009800LISINO005       A015046      
080107883600010000CARDIO002       B078836      
080301796900002800CITALO001       C443556      
080344355600002800SEROPR001       A443556      
080345198900002800CIPRAM003       C443556      
080415149200009800CITALO010       C595567      
080445450200009800SEROPR001       C595567      
080459556700009800CITALO001       A595567      
080445199700010000CIPRAM003       C595567      
080717597600002400METRON009       B175976      
080700497600003000METRON006       A004976      
080800488800000800METRON006       A004888      
080817595000000800METRON009       B175950      
081005937800002000VENTOL005       B059378      
081052867900002500SALBUV001       A528679      
081400032800010000PULMIC005       C067705      
081400322800010000PULMIC005       C067705      
081401904100010000PULMIC005       B019041      
081406770500010000PULMIC005       A067705      
081446724100010000SPIROC006       C067705      
081802394000012000IPRATR001       B023940      
081812981700012000ATROVE003       A129817      
081813988300012000IPRATR002       C129817      
082201945500005000FURIX 003       A019455      
082244748200005000DIURAL003       B447482      
082202688600005600FUROSE002       B026886      
082401724800010000AMLODI001       B017248      
082402229300010000NORVAS001       C116198      
082402864500010000AMLODI011       C116198      
082402897500010000AMLODI013       B028975      
082403205500010000AMLOPH001       B032055      
082404312600010000AMLODI009       B043126      
082408662500010000AMLODI007       B086625      
082409490600010000AMLODI005       B094906      
082411619800010000AMLODI003       A116198      
082415100700010000AMLODI015       B151007      
082509337900002000RISPER031       C150517      
082509749700002000RISPER040       B097497      
082510088700002000RISPER015       B100887      
082510312400002000RISPER035       B103124      
082511031500002000RISPER024       B110315      
082515051700002000RISPER019       A150517      
082556732100002000RISPER005       C150517      
082607186000000100IMIGRA001       A071860      
082609325200000100IMIGRA001       B093252      
082701058900001000ACICLO001       A010589      
082756041700001000ZOVIR 001       C010589      
082700132600001200AVIROX001       B001326      
082807491800000500TILAVI001       B074918      
082849002900000500TILAVI001       A490029      
082907888200006000FLIXOT008       C153330      
082913538400006000FLIXOT004       B135384      
082915333000006000FLUTID004       A153330      
083200170600010000METOCA001       A999999      
083210341600010000MEPRON002       A999999      
083311957500006000SEREVE001       C135533      
083313553300006000SEREVE001       A135533      
083315098500006000SEREVE001       C135533      
083509336100002000RISPER030       C110297      
083510087800002000RISPER014       B100878      
083510311500002000RISPER034       B103115      
083511029700002000RISPER023       A110297      
083515050600002000RISPER018       C110297      
083600834600002000ZOLPID001       B008346      
083600839500002000ZOLPID002       B008395      
083600915000002000ZONOCT001       A009150      
083645073400002000STILNO001       C009150      
083706378400020000RHINOC003       B063784      
083740942500020000RHINOC003       A409425      
083810287100009800IMDUR 002       C003995      
083800399500010000ISODUR005       A003995      
083803757300010000ISOSOR001       C003995      
083816280800010000FEM-MO001       C003995      
084203747800001200SUMATR009       B037478      
084204379800001200SUMATR015       B043798      
084204433300001200SUMATR011       C150627      
084206177800001200SUMATR017       C150627      
084208099700001200SUMATR013       C150627      
084209579800001200SUMATR019       B095798      
084211084200001200SUMATR007       B110842      
084212425100001200SUMATR005       C150627      
084215062700001200ORIPTA001       A150627      
084310612800020000BECONA001       B106128      
084346212700020000BECONA001       A462127      
084400870700002000CIPROF002       B008707      
084400992200002000CIFIN 001       C015748      
084401574800002000CIPROF004       A015748      
084401927900002000CIPROF011       B019279      
084409117900002000CIPROF015       C015748      
084701655400010000HYDREA001       A016554      
084746454500010000HYDROX001       C016554      
084957535700002800ZOLOFT003       C999999      
084902018100003000SERTRA005       A999999      
084902190800003000SERTRA009       C999999      
084902436500003000SERTRA007       A999999      
085057536500009800ZOLOFT003       C024276      
085002019200010000SERTRA005       C024276      
085002427600010000SERTRA007       A024276      
085003760700010000SERTRA003       C024276      
085600178600000250XALATA001       A001786      
085601510900000250XALATA001       B015109      
085606570600000250XALATA001       C001786      
085700190800000750XALATA001       A001908      
085706572200000750XALATA001       C001908      
085809100600009800VENLAF009       C066196      
085809757700009800EFEXOR003       C066196      
085815476100009800VENLAF002       C066196      
085806619600010000VENLAF015       A066196      
085813408500010000VENLAF006       C066196      
085813747300010000VENLAF018       C066196      
085814300900010000VENLAF011       C066196      
085909099700002800VENLAF009       A090997      
085914793000002800VENLAF004       B147930      
085915475000002800VENLAF002       C090997      
085906319200003000VENLAF006       C090997      
085906618700003000VENLAF015       B066187      
085913746200003000VENLAF018       C090997      
085914299700003000VENLAF011       C090997      
086200484500010000NEURON002       C143229      
086200661700010000GABAPE002       C143229      
086201328500010000GABAPE008       C143229      
086209580600010000NEURIL002       C143229      
086211721900010000GABAPE004       C143229      
086213082700010000GABAPE012       B130827      
086214322900010000GABAPE006       A143229      
086606088700009000NOCUTI002       B060887      
086603010300010000DESMOP006       A030103      
086706086900009000NOCUTI001       C030081      
086703008100010000DESMOP005       A030081      
086810360500009000DIPROS002       C584037      
086858403700009000DIPROS002       A584037      
086909334200002000RISPER032       C110333      
086910313300002000RISPER036       C110333      
086911033300002000RISPER025       A110333      
087000469000005000NEURON001       C130805      
087001180800005000NEURIL001       C130805      
087001337700005000GABAPE007       C130805      
087011719700005000GABAPE003       B117197      
087013080500005000GABAPE011       A130805      
087100483400010000NEURON001       C999999      
087100660600010000GABAPE001       C999999      
087101335800010000GABAPE007       C999999      
087111720800010000GABAPE003       A999999      
087113081600010000GABAPE011       A999999      
087701388900001500VAGIFE002       C415679      
087741567900001500VAGIFE002       A415679      
087749848500001500VAGIFE002       C415679      
087803735800010000MADOPA002       C123787      
087812378700010000LEVODO001       A123787      
087850204700010000MADOPA001       B502047      
088200944300000800VIVELL003       C524173      
088252417300000800EVOREL002       A524173      
088300948900000800VIVELL005       C131292      
088313129200000800EVOREL004       A131292      
088401541900000800VIVELL001       B015419      
088457327900000800EVOREL001       A573279      
088700662300001000DICLOF005       A006623      
088701036200001000DICLOF004       B010362      
088701040200001000DICLON005       B010402      
088709104400001000DICLOF003       B091044      
088748959100001000VOLTAR011       C006623      
089100027400001000SESAL 001       A000274      
089119740000001000ANTIST001       C000274      
089200193700000500DICLOD002       A001937      
089211831500000500VOLTAR006       C001937      
089300195000001000DICLOD002       A001950      
089302956100001000DICLON004       B029561      
089400181500001000DICLOD001       A001815      
089406226500001000VOLTAR005       C001815      
090316487100006000ASACOL004       B164871      
090341873100006000MESASA002       A418731      
090502386700006000MYONIL002       C028498      
090502849800006000CARDIZ002       A028498      
090504903300006000CARDIL003       B049033      
090601714500006000CARDIZ003       C023878      
090602387800006000MYONIL003       A023878      
091002384500010000MYONIL001       A023845      
091009015900010000CARDIZ001       B090159      
091208900300008400PROGYN001       C107508      
091210750800008400FEMANE002       A107508      
091301126300002000TADOL 002       A011263      
091355910400002000NOBLIG004       C011263      
092101578700002000CIPROF006       B015787      
092102374200002000CIPROF009       C065978      
092106597800002000CIPROF014       A065978      
093203517000006000TOPIMA004       C162419      
093203766400006000TOPIRA021       C162419      
093204833500006000TOPIRA009       B048335      
093206549100006000TOPIRA002       B065491      
093211819800006000TOPIRA005       C162419      
093216241900006000TOPIRA016       A162419      
093641866500005000DIPROS002       C008176      
093600817600006000DIPROS002       A008176      
093610359600006000DIPROS002       B103596      
093903720000006000TOPIMA005       C999999      
093903767500006000TOPIRA022       C999999      
093904834600006000TOPIRA010       B048346      
093906166400006000TOPIRA019       A999999      
093906550200006000TOPIRA003       C999999      
093911820900006000TOPIRA006       C999999      
093916244100006000TOPIRA017       A999999      
094114671900010000AMOXIC001       A146719      
094158841800010000SPEKTR001       C146719      
094505997800002800SIMVAS019       A059978      
094502372600003000SIMVAS013       B023726      
094509639700003000SIMVAS024       B096397      
094515523300003000SIMVAS016       B155233      
094802283500005600LAMOTR012       C136662      
094805888700005600LAMOTR008       C136662      
094813666200005600LAMOTR026       A136662      
094841132200005600LAMICT001       C136662      
094809710600006000LAMOTR001       C136662      
095000649700009000NOVONO002       A006497      
095051775500009000NOVONO002       B517755      
095100709200009000NOVONO003       A007092      
095101325300009000NOVONO003       B013253      
095151781300009000NOVONO003       C007092      
095603340000005600TOPIRA012       C162397      
095600059800006000TOPIMA002       C162397      
095603515400006000TOPIMA003       C162397      
095603765200006000TOPIRA020       C162397      
095604832300006000TOPIRA008       C162397      
095606547900006000TOPIRA001       C162397      
095611818700006000TOPIRA004       C162397      
095616239700006000TOPIRA015       A162397      
096209695800009800TRIATE001       C999999      
096201783400010000RAMIPR001       C999999      
096207611500010000RAMIPR010       A999999      
096207983300010000RAMIPR019       A999999      
096357532400002800ZOLOFT002       C024485      
096302448500003000SERTRA006       A024485      
096303758400003000SERTRA002       B037584      
096400885500001000MERONE001       A008855      
096411420800001000MERONE001       C008855      
096457363400001000MERONE001       C008855      
096507660000001000MERONE002       C133678      
096511418600001000MERONE002       C133678      
096513367800001000MERONE002       A133678      
096557364200001000MERONE002       C133678      
096807769800006000SERETI003       C373365      
096837336500006000SERETI001       A373365      
097000429200006000DELNIL001       A004292      
097058174400006000FORADI001       C004292      
097100430300018000DELNIL001       A004303      
097158575200018000FORADI001       C004303      
097203595100009800AMIAS 003       A035951      
097205123200009800AMIAS 003       B051232      
097245220100010000ATACAN003       C035951      
097300978300005000MANDOL002       B009783      
097301120900005000TADOL 001       A011209      
097309432300005000TRAMAD001       B094323      
097338250700005000DOLOL 003       B382507      
097600012500002800ATACAN001       C035905      
097603590500002800AMIAS 001       A035905      
097605117400002800AMIAS 001       B051174      
098000756600005000AZATHI004       A007566      
098007394700005000IMUREL001       C007566      
098100524100036000SYMBIC005       C052469      
098105246900036000SYMBIC005       A052469      
098200331000012000SYMBIC005       C053426      
098201007700012000SYMBIC005       C053426      
098201438900012000SYMBIC005       C053426      
098202011300012000SYMBIC005       C053426      
098202260000012000SINEST001       C053426      
098205342600012000SYMBIC005       A053426      
098209397500012000SYMBIC005       C053426      
098302200700002000TRAMAD007       A999999      
098309186900002000TRAMAD004       A999999      
098314860800002000TRADOL005       A999999      
098346974200002000NOBLIG007       C999999      
098402202900010000TRAMAD007       A999999      
098409187800010000TRAMAD004       A999999      
098414862000010000TRADOL005       A999999      
098446981700010000NOBLIG007       C999999      
098502212100002000TRAMAD006       A999999      
098509185100002000TRAMAD003       A999999      
098514858600002000TRADOL004       A999999      
098546986600002000NOBLIG006       C999999      
098602201800010000TRAMAD006       B022018      
098609186000010000TRAMAD003       B091860      
098614859700010000TRADOL004       A148597      
098646987400010000NOBLIG006       C148597      
098702205100002000TRAMAD005       B022051      
098709183300002000TRAMAD002       A091833      
098714856400002000TRADOL003       B148564      
098746989000002000NOBLIG005       C091833      
098802211000010000TRAMAD005       B022110      
098809184200010000TRAMAD002       B091842      
098814857500010000TRADOL003       A148575      
098846993200010000NOBLIG005       C148575      
099101404800010000FLECAI001       A999999      
099106721500010000FLECAI002       A999999      
099106844500010000TAMBOC003       C999999      
099300733000024000DUOVEN001       B007330      
099301243100024000DUOVEN001       A012431      
099356700800024000BERODU003       B567008      
099601162600002800ARICEP002       B011626      
099602038400002800ARICEP002       C021324      
099602132400002800ARICEP002       A021324      
099603241400002800MEMAC 002       B032414      
099645467800002800ARICEP002       C021324      
099701163700009800ARICEP002       A011637      
099702133500009800ARICEP002       B021335      
099703242300009800MEMAC 002       B032423      
099745468600009800ARICEP002       C011637      
099800946500000800VIVELL004       C161042      
099816104200000800EVOREL003       A161042      
100001494100018000OXIS T001       B014941      
100051685600018000OXIS T003       A516856      
100102142200006000SERETI001       A021422      
100107768600006000SERETI003       C021422      
100137334000006000SERETI001       B373340      
100201061000009800ZARATO003       A010610      
100249085400010000ZARATO003       C010610      
100307089000002800LOSARS004       C090634      
100309063400002800LOSART016       A090634      
100304516200003000ANCOZA004       B045162      
100306338500003000ANARTA001       B063385      
100311458500003000LOSATR004       C090634      
100400302300009800COZAAR008       C045150      
100407090100009800LOSARS004       C045150      
100408863400009800LOSAPE001       C045150      
100409064500009800LOSART016       B090645      
100404515000010000ANCOZA004       A045150      
100405289500010000LOSART018       C045150      
100406339800010000ANARTA001       B063398      
100411459600010000LOSATR004       C045150      
100501099900009800SIMVAS021       C070233      
100505998700009800SIMVAS019       C070233      
100507023300009800SIMVAS003       A070233      
100538253100009800ZOCOR 002       C070233      
100501125700010000PERICH003       C070233      
100502370300010000SIMVAS013       C070233      
100511059700010000SIMVAS026       B110597      
100516289600010000SIMVAS008       C070233      
100516640600010000SIMVAS024       B166406      
100552214200010000SIMVAS016       C070233      
100607986000018000OXIS T002       A079860      
100651683100018000OXIS T002       B516831      
100705443300006000OXIS T002       B054433      
100707985100006000OXIS T002       A079851      
100739472600006000OXIS T002       C079851      
101116012800012000FLIXOT006       B160128      
101116349300012000FLIXOT006       A163493      
101202179800009800AMIAS 001       A021798      
101203591400009800AMIAS 001       C021798      
101205118700009800AMIAS 001       C021798      
101200061200010000ATACAN001       C021798      
101307767500006000SERETI003       A077675      
101337332400006000SERETI001       B373324      
101705104000006000OXIS T003       A051040      
101739473400006000OXIS T003       B394734      
102005940900003000ANGORO001       A059409      
102014229900003000CORDAR001       C059409      
102109590600008400CLIOVE001       A999999      
102153074100008400ACTIVE001       A999999      
102302129100002800ARICEP001       C098913      
102303239600002800MEMAC 001       C098913      
102309891300002800MEMAC 001       A098913      
102345443900002800ARICEP001       C098913      
102400764900010000AZATHI005       C018840      
102401833200010000AZATHI003       B018332      
102401884000010000AZATHI001       A018840      
102407500900010000IMUREL002       C018840      
102411333000010000AZATHI002       B113330      
102500760500005000AZATHI005       A007605      
102507499800005000IMUREL002       C007605      
102509337600005000AZATHI002       B093376      
102601719600003000AMLODI001       B017196      
102602226900003000NORVAS001       C116187      
102602896400003000AMLODI013       B028964      
102603204400003000AMLOPH001       B032044      
102604311400003000AMLODI009       B043114      
102606593300003000AMLODI007       B065933      
102611618700003000AMLODI003       A116187      
102616476100003000AMLODI015       B164761      
102700064600003000NORVAS002       C116209      
102701727000003000AMLODI002       B017270      
102702899800003000AMLODI014       B028998      
102704313700003000AMLODI010       B043137      
102706591500003000AMLODI008       B065915      
102711620900003000AMLODI004       A116209      
102712165000003000AMLODI006       C116209      
102716477300003000AMLODI016       B164773      
102905550900020000SPIROC005       C082979      
102906772300020000PULMIC004       C082979      
102908297900020000PULMIC004       A082979      
103010483600070000PENTAS003       B104836      
103018423400070000ASACOL003       A184234      
103457916900002800SELO-Z002       C076103      
103402418700003000METOPR012       B024187      
103407610300003000METOPR016       A076103      
103413056300003000METORA001       C076103      
103416042800003000METOPR008       B160428      
103557919300002800SELO-Z003       C076126      
103502420900003000METOPR013       B024209      
103507612600003000METOPR017       A076126      
103516045000003000METOPR009       B160450      
103602425300010000METOPR014       C122698      
103607614800010000METOPR018       B076148      
103608104700010000METOMY003       C122698      
103612269800010000METORA003       A122698      
103616048300010000METOPR010       C122698      
103657915100010000SELO-Z004       C122698      
103903046800009800LOSARS002       C065264      
103906526400009800LOSART008       A065264      
103907906100009800COZAAR003       C065264      
103914440900009800LOSART002       C065264      
103916967300009800LOSART011       C065264      
103904405600010000LOSATR002       C065264      
103904536500010000ANCOZA002       C065264      
103905292900010000LOSART014       C065264      
104003594200002800AMIAS 003       A035942      
104005122000002800AMIAS 003       C035942      
104045224300002800ATACAN003       C035942      
104601169000016800COPEGU001       A011690      
104656408800016800REBETO001       C011690      
104702130200009800ARICEP001       B021302      
104703240500009800MEMAC 001       A032405      
104709892200009800MEMAC 001       B098922      
104745445400009800ARICEP001       C032405      
104808727800005000OMEPRA012       A087278      
104805561400005600OMELIX001       C087278      
104806869600005600LOSEC 001       C087278      
104811602800005600OMEPRA002       C087278      
104811887500005600OMEPRA004       C087278      
104900805500002800OMEPRA009       B008055      
104901329600002800OMEPRA011       B013296      
104901800100002800OMEPRA005       C087324      
104902071300002800OMEPRA010       C087324      
104904002300002800OMEPRA007       B040023      
104907805100002800OMEPRA008       B078051      
104911606200002800OMEPRA003       C087324      
104908732400003000OMEPRA013       A087324      
105001798200005600OMEPRA005       C087333      
105002089500005600OMEPRA010       C087333      
105004003200005600OMEPRA007       C087333      
105007806000005600OMEPRA008       B078060      
105010129600005600OMEPRA001       C087333      
105010659600005600OMEPRA014       C087333      
105011607300005600OMEPRA003       B116073      
105048862700005600LOSEC 002       C087333      
105008733300006000OMEPRA013       A087333      
105102074100010000OMEPRA010       C087342      
105102489600010000OMEPRA005       C087342      
105104005000010000OMEPRA007       B040050      
105108734200010000OMEPRA013       A087342      
105110130700010000OMEPRA001       C087342      
105111608400010000OMEPRA003       C087342      
105502376700000300AZITHR003       B023767      
105503362400000300AZITHR002       C143891      
105506120500000300AZITHR006       C143891      
105506891300000300AZITHR001       B068913      
105508230700000300AZITHR007       C143891      
105514389100000300ZITROM003       A143891      
105603046200001000VALACI005       B030462      
105603996800001000VALACI001       B039968      
105604144300001000VALACI006       A041443      
105607313800001000VALACI003       B073138      
105615265300001000VALACI002       C041443      
105617091000001000ZELITR002       C041443      
105801311300010000MIRTAZ009       B013113      
105801488000010000COMBAR002       C023897      
105802389700010000MIRTAZ012       A023897      
105902389600004000BUDESO001       A023896      
105949168800004000SPIROC003       C023896      
106057914400002800SELO-Z004       C999999      
106002424200003000METOPR014       A999999      
106016047200003000METOPR010       A999999      
106101267900000100FLUCON019       C125574      
106101476000000100FLUCON009       B014760      
106101767900000100FLUCON011       C125574      
106101889800000100FLUCON015       B018898      
106112557400000100FLUCON003       A125574      
106201228900000200FLUCON017       C039978      
106201272300000200FLUCON019       C039978      
106201402800000200FLUCON015       B014028      
106201471700000200FLUCON009       B014717      
106203997800000200FLUCON011       A039978      
106212560700000200FLUCON003       B125607      
106301273400000400FLUCON019       C017668      
106301467700000400FLUCON009       C017668      
106301766800000400FLUCON011       A017668      
106301889200000400FLUCON015       C017668      
106312558500000400FLUCON003       B125585      
106356699200000400DIFLUC002       C017668      
106401890700002800FLUCON016       C046214      
106404621400002800FLUCON012       A046214      
106412562900002800FLUCON004       C046214      
106401266800003000FLUCON020       C046214      
106601851700006000SEROQU004       B018517      
106603717800006000SEROQU004       A037178      
107203007000003000DESMOP005       A030070      
107206086000003000NOCUTI001       B060860      
107314669700003000AMOXIC002       A146697      
107347478300003000BIOCLA001       B474783      
107303199900003200AMOXIC003       C146697      
107405922700000600IMIGRA007       A059227      
107441191800000600IMIGRA003       B411918      
113507566000000500FUCITH001       A075660      
113510058900000500FUCITH001       C075660      
113701036100009800MICARD004       C160373      
113705556900009800PRITOR002       B055569      
113716037300009800PRITOR002       A160373      
114001314500003000CARDOS001       A013145      
114002079500003000DOXAZO002       C013145      
114101324400009800DOXAZO003       C013302      
114115031900009800DOXAZO001       B150319      
114101330200010000CARDOS001       A013302      
114102080600010000DOXAZO002       B020806      
114105066000010000CARDUR001       C013302      
114206305100006000CYKLON001       A063051      
114208316900006000CYKLOK001       C063051      
114245986700006000CYKLOK002       C063051      
114300111500010000SIRDAL002       C121130      
114304832500010000TIZANI002       B048325      
114312113000010000TIZANI004       A121130      
114403995700004200VALACI001       C041465      
114404146500004200VALACI006       A041465      
114407316100004200VALACI003       B073161      
114415267500004200VALACI002       C041465      
114419559400004200ZELITR002       C041465      
114503009200003000DESMOP006       A999999      
114506087800003000NOCUTI002       A999999      
114645886500002800VANCOM007       A458865      
114617084500003000VANCOC002       C458865      
114902190100009800AMIAS 002       A021901      
114903593300009800AMIAS 002       C021901      
114905120900009800AMIAS 002       C021901      
114945222700010000ATACAN002       C021901      
115105408700002800MICARD002       C110060      
115111006000002800MICARD002       A110060      
115140951600002800MICARD002       C110060      
115201745800009800MICARD002       A017458      
115240976300009800MICARD002       C017458      
115305410500002800MICARD003       C409417      
115340941700002800MICARD003       A409417      
115401743000009800MICARD003       A017430      
115405409600009800MICARD003       C017430      
115440947400009800MICARD003       C017430      
115600581200002800CIPRAL003       C052888      
115601418700002800CIPRAL003       B014187      
115605288800002800SEROPL001       A052888      
115700582300005600CIPRAL003       C999999      
115701419800005600CIPRAL003       A999999      
115705289700005600SEROPL001       A999999      
115801420300009800CIPRAL003       B014203      
115804048700009800ESERTI001       A040487      
115800584500010000CIPRAL003       C040487      
115946281300002800VANCOM006       A462813      
115917071200003000VANCOC001       C462813      
116102189900010000CYKLOK002       C063060      
116106306000010000CYKLON001       A063060      
116208316000003000CYKLOK001       C097087      
116209708700003000CYKLON001       A097087      
116245985900003000CYKLOK002       C097087      
116304833400003000TIZANI001       A048334      
116312110700003000TIZANI003       B121107      
116701312400003000MIRTAZ010       B013124      
116701489100003000COMBAR003       C023859      
116702385900003000MIRTAZ013       A023859      
116801313500010000MIRTAZ010       B013135      
116801489200010000COMBAR003       C018155      
116801815500010000MIRTAZ004       A018155      
116802384700010000MIRTAZ013       B023847      
116900558800003000SPIRIV001       B005588      
116904571300003000SPIRIV001       C062467      
116906246700003000SPIRIV001       A062467      
116908621100003000SPIRIV001       B086211      
116938623800003000SPIRIV001       B386238      
117400139400001400NEXIUM002       C092176      
117409217600001400ESOMEP001       A092176      
117613681900002800CARVED003       B136819      
117656537400002800DIMITO002       C999999      
117601756000003000CARVED014       C999999      
117604862500003000CARVED010       A999999      
117605962300003000CARVED006       A999999      
117608576000003000CARVED019       C999999      
117704863400003000CARVED011       A048634      
117705964100003000CARVED007       B059641      
117813683000009800CARVED004       C085615      
117801755500010000CARVED015       C085615      
117804864300010000CARVED011       B048643      
117805965000010000CARVED007       B059650      
117808561500010000CARVED020       A085615      
117856527500010000DIMITO003       C085615      
117901756800003000CARVED016       A017568      
117904865300003000CARVED012       B048653      
117905966000003000CARVED008       B059660      
118013684100009800CARVED005       B136841      
118001757700010000CARVED016       C085633      
118001849700010000CARVED001       C085633      
118004866200010000CARVED012       B048662      
118005966900010000CARVED008       C085633      
118008563300010000CARVED021       A085633      
118056532500010000DIMITO004       C085633      
118202851900010000OPRYME002       A999999      
118206982700010000PRAMIP002       A999999      
118209241600010000PRAMIP005       C999999      
118210218800010000PRAMIP008       B102188      
118214194500010000SIFROL009       C999999      
118240938200010000PRAMIP012       C999999      
118251991300010000GLEPAR002       C999999      
118501931600000600IMIGRA006       C073740      
118503744200000600SUMATR010       C073740      
118504378000000600SUMATR016       B043780      
118506179700000600SUMATR018       C073740      
118507374000000600SUMATR004       A073740      
118508101500000600SUMATR014       C073740      
118509208700000600SUMATR020       B092087      
118510171400000600SUMATR002       B101714      
118511010500000600SUMATR008       C073740      
118512420700000600SUMATR006       C073740      
118515068400000600ORIPTA002       B150684      
118602853100010000OPRYME004       A999999      
118603180400010000MIRAPE005       C999999      
118605066900010000MIRAPE005       C999999      
118606983800010000PRAMIP003       A999999      
118609166100010000MIRAPE005       C999999      
118609243800010000PRAMIP006       C999999      
118610222200010000PRAMIP010       C999999      
118652120300010000SIFROL011       C999999      
118655619200010000GLEPAR004       C999999      
